input,output
"[0]: 0.001344, [1]: 0.093672, [2]: -0.038840, [3]: 0.052398, [4]: 0.002975, [5]: -0.005928, [6]: -0.030906, [7]: 0.029643, [8]: 0.027236, [9]: -0.281525, [10]: -0.326349, [11]: 0.695628, [12]: 0.777941, [13]: -0.418180, [14]: -0.451344, [15]: 0.006484, [16]: 0.058928, [17]: -0.008271, [18]: -0.004516, [19]: -0.049836, [20]: -0.139288, [21]: -0.031688, [22]: 0.013801, [23]: 0.013215, [24]: -0.034302, [25]: 0.057272, [26]: -0.000266, [27]: -0.181020, [28]: 0.259173, [29]: -0.478892, [30]: 0.035737, [31]: -0.585997, [32]: -0.337416, [33]: 0.087670, [34]: 0.605441","[0]: 0.068155, [1]: -0.010588, [2]: -0.020118, [3]: -0.166024, [4]: 0.262008, [5]: 0.281332, [6]: 0.105203, [7]: -0.455750, [8]: 0.080928, [9]: -0.313915, [10]: 0.225744, [11]: -0.613012, [12]: -0.322407, [13]: 0.156965, [14]: -0.243681, [15]: 0.104896, [16]: 0.654167, [17]: 1.148321, [18]: 1.046937"
"[0]: 0.040991, [1]: -0.053912, [2]: -0.005090, [3]: 0.060475, [4]: 0.005008, [5]: 0.001107, [6]: -0.030884, [7]: 0.029355, [8]: 0.019546, [9]: -0.269577, [10]: -0.316822, [11]: 0.705328, [12]: 0.789756, [13]: -0.428361, [14]: -0.468015, [15]: -0.022353, [16]: 0.057635, [17]: -0.008689, [18]: 0.028218, [19]: 0.114940, [20]: 0.119846, [21]: -0.134994, [22]: -0.045953, [23]: 0.026075, [24]: 0.023926, [25]: 0.068155, [26]: -0.010588, [27]: -0.166024, [28]: 0.262008, [29]: -0.455750, [30]: 0.080928, [31]: -0.613012, [32]: -0.322407, [33]: 0.104896, [34]: 0.654167","[0]: 0.047073, [1]: 0.018350, [2]: -0.022860, [3]: -0.165187, [4]: 0.284674, [5]: 0.291979, [6]: 0.096785, [7]: -0.500405, [8]: 0.030264, [9]: -0.320153, [10]: 0.224847, [11]: -0.604316, [12]: -0.358237, [13]: 0.159408, [14]: -0.247445, [15]: 0.145003, [16]: 0.692275, [17]: 1.139620, [18]: 1.026173"
"[0]: 0.004542, [1]: -0.003798, [2]: -0.034828, [3]: -0.014658, [4]: 0.038464, [5]: 0.010323, [6]: -0.021772, [7]: 0.033632, [8]: 0.029395, [9]: -0.276173, [10]: -0.317869, [11]: 0.688265, [12]: 0.770215, [13]: -0.428328, [14]: -0.454866, [15]: 0.008402, [16]: 0.080197, [17]: 0.091839, [18]: 0.039810, [19]: 0.073231, [20]: 0.016349, [21]: -0.072146, [22]: -0.122736, [23]: 0.052486, [24]: -0.005633, [25]: 0.047073, [26]: 0.018350, [27]: -0.165187, [28]: 0.284674, [29]: -0.500405, [30]: 0.030264, [31]: -0.604316, [32]: -0.358237, [33]: 0.145003, [34]: 0.692275","[0]: 0.062902, [1]: 0.024667, [2]: -0.021152, [3]: -0.192584, [4]: 0.280066, [5]: 0.286248, [6]: 0.113263, [7]: -0.472776, [8]: 0.063295, [9]: -0.316806, [10]: 0.218884, [11]: -0.610585, [12]: -0.322934, [13]: 0.161956, [14]: -0.269526, [15]: 0.214476, [16]: 0.732084, [17]: 1.149562, [18]: 1.033144"
"[0]: -0.034691, [1]: -0.001540, [2]: -0.116149, [3]: 0.035539, [4]: -0.024548, [5]: -0.002504, [6]: -0.029865, [7]: 0.017073, [8]: 0.025969, [9]: -0.259965, [10]: -0.313680, [11]: 0.687406, [12]: 0.773594, [13]: -0.414009, [14]: -0.460931, [15]: 0.047806, [16]: 0.091177, [17]: 0.049617, [18]: 0.030345, [19]: 0.112410, [20]: 0.086941, [21]: -0.176524, [22]: -0.094791, [23]: 0.035268, [24]: 0.052261, [25]: 0.062902, [26]: 0.024667, [27]: -0.192584, [28]: 0.280066, [29]: -0.472776, [30]: 0.063295, [31]: -0.610585, [32]: -0.322934, [33]: 0.214476, [34]: 0.732084","[0]: 0.053308, [1]: -0.008403, [2]: -0.019042, [3]: -0.154857, [4]: 0.259252, [5]: 0.278964, [6]: 0.098236, [7]: -0.449946, [8]: 0.056085, [9]: -0.339012, [10]: 0.226220, [11]: -0.590546, [12]: -0.315421, [13]: 0.193779, [14]: -0.256199, [15]: 0.201175, [16]: 0.717630, [17]: 1.137081, [18]: 1.039645"
"[0]: -0.037374, [1]: -0.091363, [2]: 0.010578, [3]: 0.012713, [4]: -0.027257, [5]: 0.000777, [6]: -0.024570, [7]: 0.029006, [8]: 0.031421, [9]: -0.260563, [10]: -0.312983, [11]: 0.679055, [12]: 0.777575, [13]: -0.429366, [14]: -0.454779, [15]: -0.081193, [16]: -0.059928, [17]: 0.040104, [18]: 0.053956, [19]: 0.177741, [20]: 0.174729, [21]: -0.146863, [22]: -0.113936, [23]: 0.061705, [24]: 0.008721, [25]: 0.053308, [26]: -0.008403, [27]: -0.154857, [28]: 0.259252, [29]: -0.449946, [30]: 0.056085, [31]: -0.590546, [32]: -0.315421, [33]: 0.201175, [34]: 0.717630","[0]: 0.060437, [1]: -0.003858, [2]: -0.001923, [3]: -0.185781, [4]: 0.243575, [5]: 0.267808, [6]: 0.106902, [7]: -0.458107, [8]: 0.033415, [9]: -0.318166, [10]: 0.228734, [11]: -0.609789, [12]: -0.291728, [13]: 0.190584, [14]: -0.250252, [15]: 0.206489, [16]: 0.719601, [17]: 1.141229, [18]: 1.040611"
"[0]: 0.018243, [1]: -0.046568, [2]: 0.004994, [3]: 0.002982, [4]: 0.024707, [5]: 0.011340, [6]: -0.015201, [7]: 0.029555, [8]: 0.040132, [9]: -0.257735, [10]: -0.315333, [11]: 0.682092, [12]: 0.777482, [13]: -0.426550, [14]: -0.449323, [15]: 0.045752, [16]: -0.018507, [17]: 0.035663, [18]: -0.039584, [19]: 0.092632, [20]: 0.064742, [21]: -0.061350, [22]: -0.063598, [23]: 0.056127, [24]: 0.035460, [25]: 0.060437, [26]: -0.003858, [27]: -0.185781, [28]: 0.243575, [29]: -0.458107, [30]: 0.033415, [31]: -0.609789, [32]: -0.291728, [33]: 0.206489, [34]: 0.719601","[0]: 0.059048, [1]: 0.023622, [2]: -0.005742, [3]: -0.192526, [4]: 0.228204, [5]: 0.270738, [6]: 0.104798, [7]: -0.492095, [8]: 0.022285, [9]: -0.302118, [10]: 0.220069, [11]: -0.634495, [12]: -0.281633, [13]: 0.165562, [14]: -0.244036, [15]: 0.173196, [16]: 0.706329, [17]: 1.146545, [18]: 1.030382"
"[0]: 0.017243, [1]: 0.067844, [2]: -0.083759, [3]: 0.039358, [4]: 0.033598, [5]: 0.001361, [6]: -0.023811, [7]: 0.021949, [8]: 0.036605, [9]: -0.251463, [10]: -0.307606, [11]: 0.676446, [12]: 0.773970, [13]: -0.427115, [14]: -0.457548, [15]: 0.069656, [16]: 0.085211, [17]: -0.015327, [18]: -0.029059, [19]: 0.020922, [20]: -0.068219, [21]: -0.056686, [22]: 0.045651, [23]: -0.045482, [24]: -0.070988, [25]: 0.059048, [26]: 0.023622, [27]: -0.192526, [28]: 0.228204, [29]: -0.492095, [30]: 0.022285, [31]: -0.634495, [32]: -0.281633, [33]: 0.173196, [34]: 0.706329","[0]: 0.047606, [1]: 0.018358, [2]: -0.035122, [3]: -0.160340, [4]: 0.233605, [5]: 0.285726, [6]: 0.100759, [7]: -0.486385, [8]: 0.024290, [9]: -0.329135, [10]: 0.211830, [11]: -0.603007, [12]: -0.317116, [13]: 0.206443, [14]: -0.289571, [15]: 0.268450, [16]: 0.773524, [17]: 1.120822, [18]: 1.011663"
"[0]: 0.024414, [1]: 0.001805, [2]: 0.011578, [3]: 0.035522, [4]: -0.009537, [5]: 0.013311, [6]: -0.014409, [7]: 0.023763, [8]: 0.033109, [9]: -0.262223, [10]: -0.319407, [11]: 0.688026, [12]: 0.768148, [13]: -0.421595, [14]: -0.469568, [15]: 0.054652, [16]: -0.027725, [17]: -0.024005, [18]: -0.063203, [19]: -0.028458, [20]: -0.108162, [21]: -0.086189, [22]: 0.010712, [23]: -0.023245, [24]: -0.013686, [25]: 0.047606, [26]: 0.018358, [27]: -0.160340, [28]: 0.233605, [29]: -0.486385, [30]: 0.024290, [31]: -0.603007, [32]: -0.317116, [33]: 0.268450, [34]: 0.773524","[0]: 0.056560, [1]: 0.019421, [2]: -0.016997, [3]: -0.169325, [4]: 0.266936, [5]: 0.279953, [6]: 0.111015, [7]: -0.456655, [8]: 0.030194, [9]: -0.336917, [10]: 0.224403, [11]: -0.584715, [12]: -0.327894, [13]: 0.192203, [14]: -0.265149, [15]: 0.261024, [16]: 0.759953, [17]: 1.138361, [18]: 1.033660"
"[0]: 0.027554, [1]: 0.012210, [2]: -0.007203, [3]: 0.054403, [4]: 0.033694, [5]: 0.003909, [6]: -0.010908, [7]: 0.030155, [8]: 0.035613, [9]: -0.248825, [10]: -0.301852, [11]: 0.688368, [12]: 0.785993, [13]: -0.410502, [14]: -0.460927, [15]: 0.043779, [16]: 0.074442, [17]: 0.018252, [18]: -0.000759, [19]: 0.042623, [20]: 0.007526, [21]: -0.074791, [22]: 0.015070, [23]: 0.012014, [24]: -0.025542, [25]: 0.056560, [26]: 0.019421, [27]: -0.169325, [28]: 0.266936, [29]: -0.456655, [30]: 0.030194, [31]: -0.584715, [32]: -0.327894, [33]: 0.261024, [34]: 0.759953","[0]: 0.046145, [1]: 0.049971, [2]: -0.025471, [3]: -0.183354, [4]: 0.288839, [5]: 0.301860, [6]: 0.105925, [7]: -0.522287, [8]: 0.007950, [9]: -0.335977, [10]: 0.228741, [11]: -0.564442, [12]: -0.406865, [13]: 0.157855, [14]: -0.235066, [15]: 0.200852, [16]: 0.710592, [17]: 1.127224, [18]: 1.021880"
"[0]: -0.000517, [1]: 0.062741, [2]: -0.024710, [3]: 0.028875, [4]: -0.016294, [5]: 0.017027, [6]: -0.011020, [7]: 0.017845, [8]: 0.027981, [9]: -0.267634, [10]: -0.304913, [11]: 0.689930, [12]: 0.771282, [13]: -0.416113, [14]: -0.457481, [15]: 0.052931, [16]: 0.029693, [17]: 0.035281, [18]: 0.029530, [19]: -0.091820, [20]: -0.068219, [21]: -0.076645, [22]: -0.032263, [23]: -0.034209, [24]: 0.033082, [25]: 0.046145, [26]: 0.049971, [27]: -0.183354, [28]: 0.288839, [29]: -0.522287, [30]: 0.007950, [31]: -0.564442, [32]: -0.406865, [33]: 0.200852, [34]: 0.710592","[0]: 0.055952, [1]: 0.022211, [2]: -0.023543, [3]: -0.156072, [4]: 0.280011, [5]: 0.277709, [6]: 0.101027, [7]: -0.472587, [8]: 0.029320, [9]: -0.329616, [10]: 0.231777, [11]: -0.586880, [12]: -0.371397, [13]: 0.161597, [14]: -0.235350, [15]: 0.179290, [16]: 0.676835, [17]: 1.136896, [18]: 1.041704"
"[0]: -0.084242, [1]: 0.085078, [2]: -0.043851, [3]: 0.058342, [4]: 0.038969, [5]: 0.006578, [6]: -0.019076, [7]: 0.036606, [8]: 0.024722, [9]: -0.268970, [10]: -0.323437, [11]: 0.672005, [12]: 0.775743, [13]: -0.418103, [14]: -0.461478, [15]: 0.028601, [16]: -0.034252, [17]: 0.110155, [18]: 0.073068, [19]: 0.038596, [20]: -0.042774, [21]: -0.057046, [22]: -0.092968, [23]: 0.086879, [24]: 0.062363, [25]: 0.055952, [26]: 0.022211, [27]: -0.156072, [28]: 0.280011, [29]: -0.472587, [30]: 0.029320, [31]: -0.586880, [32]: -0.371397, [33]: 0.179290, [34]: 0.676835","[0]: 0.077851, [1]: 0.009075, [2]: -0.041991, [3]: -0.183901, [4]: 0.289204, [5]: 0.291787, [6]: 0.130299, [7]: -0.433462, [8]: 0.077236, [9]: -0.338113, [10]: 0.224312, [11]: -0.573344, [12]: -0.352967, [13]: 0.173191, [14]: -0.276666, [15]: 0.246381, [16]: 0.734274, [17]: 1.139581, [18]: 1.042803"
"[0]: -0.055520, [1]: -0.012857, [2]: -0.010886, [3]: 0.045421, [4]: 0.024695, [5]: 0.006005, [6]: -0.020004, [7]: 0.021628, [8]: 0.033416, [9]: -0.253390, [10]: -0.319936, [11]: 0.669261, [12]: 0.767499, [13]: -0.408964, [14]: -0.460653, [15]: -0.010011, [16]: 0.022418, [17]: 0.049128, [18]: 0.102926, [19]: 0.167916, [20]: 0.105516, [21]: -0.170848, [22]: -0.184801, [23]: 0.063604, [24]: 0.106078, [25]: 0.077851, [26]: 0.009075, [27]: -0.183901, [28]: 0.289204, [29]: -0.433462, [30]: 0.077236, [31]: -0.573344, [32]: -0.352967, [33]: 0.246381, [34]: 0.734274","[0]: 0.067964, [1]: 0.013311, [2]: -0.042534, [3]: -0.152487, [4]: 0.266882, [5]: 0.286287, [6]: 0.114544, [7]: -0.437302, [8]: 0.080324, [9]: -0.349661, [10]: 0.218147, [11]: -0.574513, [12]: -0.338628, [13]: 0.192685, [14]: -0.278354, [15]: 0.263645, [16]: 0.753842, [17]: 1.139188, [18]: 1.032415"
"[0]: -0.040226, [1]: -0.052398, [2]: 0.030557, [3]: 0.004917, [4]: -0.012047, [5]: 0.022378, [6]: -0.006622, [7]: 0.042599, [8]: 0.039987, [9]: -0.252241, [10]: -0.303296, [11]: 0.669247, [12]: 0.768064, [13]: -0.422344, [14]: -0.462915, [15]: 0.015787, [16]: -0.007439, [17]: 0.085869, [18]: 0.099282, [19]: 0.178914, [20]: 0.215015, [21]: -0.186382, [22]: -0.202703, [23]: 0.038918, [24]: 0.080379, [25]: 0.067964, [26]: 0.013311, [27]: -0.152487, [28]: 0.266882, [29]: -0.437302, [30]: 0.080324, [31]: -0.574513, [32]: -0.338628, [33]: 0.263645, [34]: 0.753842","[0]: 0.081231, [1]: 0.029097, [2]: -0.024525, [3]: -0.210217, [4]: 0.265138, [5]: 0.272646, [6]: 0.135283, [7]: -0.454989, [8]: 0.053314, [9]: -0.337220, [10]: 0.222865, [11]: -0.567940, [12]: -0.335682, [13]: 0.194521, [14]: -0.269804, [15]: 0.328742, [16]: 0.779182, [17]: 1.139412, [18]: 1.036635"
"[0]: -0.021378, [1]: -0.055501, [2]: -0.080881, [3]: 0.026971, [4]: -0.029481, [5]: 0.020413, [6]: -0.011474, [7]: 0.030181, [8]: 0.042792, [9]: -0.259234, [10]: -0.295313, [11]: 0.669695, [12]: 0.762740, [13]: -0.407665, [14]: -0.462419, [15]: 0.047250, [16]: 0.033945, [17]: 0.075921, [18]: 0.062020, [19]: 0.128998, [20]: 0.090496, [21]: -0.189412, [22]: -0.098399, [23]: 0.027812, [24]: 0.015083, [25]: 0.081231, [26]: 0.029097, [27]: -0.210217, [28]: 0.265138, [29]: -0.454989, [30]: 0.053314, [31]: -0.567940, [32]: -0.335682, [33]: 0.328742, [34]: 0.779182","[0]: 0.072399, [1]: 0.019741, [2]: -0.014003, [3]: -0.201005, [4]: 0.257183, [5]: 0.271152, [6]: 0.127429, [7]: -0.452091, [8]: 0.027366, [9]: -0.343365, [10]: 0.236819, [11]: -0.552239, [12]: -0.360675, [13]: 0.195764, [14]: -0.242301, [15]: 0.287425, [16]: 0.736573, [17]: 1.127018, [18]: 1.042686"
"[0]: -0.036953, [1]: -0.009569, [2]: 0.005603, [3]: 0.007446, [4]: 0.021786, [5]: 0.024578, [6]: 0.001722, [7]: 0.032111, [8]: 0.045645, [9]: -0.245529, [10]: -0.305589, [11]: 0.675791, [12]: 0.759263, [13]: -0.420394, [14]: -0.448213, [15]: -0.001481, [16]: 0.023838, [17]: 0.046102, [18]: -0.027028, [19]: 0.051908, [20]: 0.001921, [21]: -0.051778, [22]: -0.090884, [23]: 0.037765, [24]: 0.057345, [25]: 0.072399, [26]: 0.019741, [27]: -0.201005, [28]: 0.257183, [29]: -0.452091, [30]: 0.027366, [31]: -0.552239, [32]: -0.360675, [33]: 0.287425, [34]: 0.736573","[0]: 0.068505, [1]: 0.023362, [2]: -0.008842, [3]: -0.208560, [4]: 0.227369, [5]: 0.260591, [6]: 0.127931, [7]: -0.453271, [8]: -0.009008, [9]: -0.308904, [10]: 0.224438, [11]: -0.618428, [12]: -0.295731, [13]: 0.180204, [14]: -0.253019, [15]: 0.254643, [16]: 0.725601, [17]: 1.131475, [18]: 1.040111"
"[0]: 0.101621, [1]: 0.032992, [2]: -0.087484, [3]: -0.031637, [4]: -0.040908, [5]: 0.015474, [6]: -0.011734, [7]: 0.031665, [8]: 0.046517, [9]: -0.248364, [10]: -0.302776, [11]: 0.672074, [12]: 0.753684, [13]: -0.408904, [14]: -0.452111, [15]: 0.030047, [16]: 0.020824, [17]: -0.085283, [18]: -0.030311, [19]: -0.034065, [20]: -0.040717, [21]: -0.000059, [22]: -0.020711, [23]: 0.020451, [24]: 0.028742, [25]: 0.068505, [26]: 0.023362, [27]: -0.208560, [28]: 0.227369, [29]: -0.453271, [30]: -0.009008, [31]: -0.618428, [32]: -0.295731, [33]: 0.254643, [34]: 0.725601","[0]: 0.066859, [1]: 0.017838, [2]: 0.006721, [3]: -0.194912, [4]: 0.229671, [5]: 0.261870, [6]: 0.112322, [7]: -0.469000, [8]: 0.036133, [9]: -0.327229, [10]: 0.236240, [11]: -0.567880, [12]: -0.315302, [13]: 0.175761, [14]: -0.221765, [15]: 0.198928, [16]: 0.677273, [17]: 1.141759, [18]: 1.059991"
"[0]: 0.047480, [1]: 0.096729, [2]: -0.006115, [3]: 0.059124, [4]: -0.002327, [5]: 0.026835, [6]: 0.002710, [7]: 0.032744, [8]: 0.038225, [9]: -0.258383, [10]: -0.304444, [11]: 0.676627, [12]: 0.768141, [13]: -0.415575, [14]: -0.454124, [15]: 0.005228, [16]: 0.026152, [17]: -0.097966, [18]: -0.058391, [19]: -0.096900, [20]: -0.070658, [21]: -0.000755, [22]: 0.020880, [23]: -0.023756, [24]: 0.009782, [25]: 0.066859, [26]: 0.017838, [27]: -0.194912, [28]: 0.229671, [29]: -0.469000, [30]: 0.036133, [31]: -0.567880, [32]: -0.315302, [33]: 0.198928, [34]: 0.677273","[0]: 0.079622, [1]: 0.027048, [2]: -0.032442, [3]: -0.179768, [4]: 0.262315, [5]: 0.279249, [6]: 0.130522, [7]: -0.454222, [8]: 0.037042, [9]: -0.327980, [10]: 0.221586, [11]: -0.581021, [12]: -0.334958, [13]: 0.169780, [14]: -0.254584, [15]: 0.229579, [16]: 0.722064, [17]: 1.144853, [18]: 1.045817"
"[0]: -0.013015, [1]: 0.023018, [2]: -0.092387, [3]: -0.017083, [4]: -0.048687, [5]: 0.023563, [6]: 0.002506, [7]: 0.040244, [8]: 0.026354, [9]: -0.256949, [10]: -0.299201, [11]: 0.667241, [12]: 0.759301, [13]: -0.419882, [14]: -0.454827, [15]: 0.034974, [16]: 0.083215, [17]: -0.068035, [18]: -0.001683, [19]: -0.037742, [20]: -0.013843, [21]: 0.018447, [22]: 0.031553, [23]: -0.062876, [24]: -0.052822, [25]: 0.079622, [26]: 0.027048, [27]: -0.179768, [28]: 0.262315, [29]: -0.454222, [30]: 0.037042, [31]: -0.581021, [32]: -0.334958, [33]: 0.229579, [34]: 0.722064","[0]: 0.087081, [1]: -0.003959, [2]: 0.001760, [3]: -0.223631, [4]: 0.280031, [5]: 0.264457, [6]: 0.137378, [7]: -0.432890, [8]: 0.028645, [9]: -0.320132, [10]: 0.231599, [11]: -0.588436, [12]: -0.300073, [13]: 0.191416, [14]: -0.258276, [15]: 0.281524, [16]: 0.752339, [17]: 1.142282, [18]: 1.054705"
"[0]: 0.023656, [1]: 0.033393, [2]: 0.022262, [3]: -0.015965, [4]: 0.024509, [5]: 0.025216, [6]: -0.000138, [7]: 0.020398, [8]: 0.040919, [9]: -0.254365, [10]: -0.315404, [11]: 0.660407, [12]: 0.763540, [13]: -0.424423, [14]: -0.447678, [15]: -0.044592, [16]: -0.044797, [17]: -0.018334, [18]: -0.102886, [19]: 0.061046, [20]: 0.005475, [21]: -0.035365, [22]: -0.009775, [23]: -0.055606, [24]: 0.018900, [25]: 0.087081, [26]: -0.003959, [27]: -0.223631, [28]: 0.280031, [29]: -0.432890, [30]: 0.028645, [31]: -0.588436, [32]: -0.300073, [33]: 0.281524, [34]: 0.752339","[0]: 0.078145, [1]: 0.008504, [2]: -0.013008, [3]: -0.198966, [4]: 0.248289, [5]: 0.263221, [6]: 0.131958, [7]: -0.421738, [8]: 0.008746, [9]: -0.308060, [10]: 0.218186, [11]: -0.622605, [12]: -0.282175, [13]: 0.209227, [14]: -0.295397, [15]: 0.360995, [16]: 0.803054, [17]: 1.130314, [18]: 1.029252"
"[0]: 0.068621, [1]: 0.017124, [2]: -0.045003, [3]: 0.005151, [4]: 0.037015, [5]: 0.034739, [6]: -0.000440, [7]: 0.036845, [8]: 0.027300, [9]: -0.248594, [10]: -0.305565, [11]: 0.662912, [12]: 0.762414, [13]: -0.423588, [14]: -0.451200, [15]: -0.013956, [16]: 0.031691, [17]: -0.133591, [18]: -0.093567, [19]: 0.043444, [20]: -0.018639, [21]: -0.106475, [22]: 0.057777, [23]: -0.025319, [24]: -0.008205, [25]: 0.078145, [26]: 0.008504, [27]: -0.198966, [28]: 0.248289, [29]: -0.421738, [30]: 0.008746, [31]: -0.622605, [32]: -0.282175, [33]: 0.360995, [34]: 0.803054","[0]: 0.074513, [1]: 0.018634, [2]: -0.018606, [3]: -0.235120, [4]: 0.298159, [5]: 0.269697, [6]: 0.147239, [7]: -0.427339, [8]: -0.009929, [9]: -0.312442, [10]: 0.225156, [11]: -0.588833, [12]: -0.315623, [13]: 0.220519, [14]: -0.305809, [15]: 0.458030, [16]: 0.843951, [17]: 1.118861, [18]: 1.028373"
"[0]: 0.047314, [1]: 0.036814, [2]: -0.061212, [3]: 0.064075, [4]: -0.025089, [5]: 0.033562, [6]: 0.008544, [7]: 0.017583, [8]: 0.027672, [9]: -0.254305, [10]: -0.318598, [11]: 0.658186, [12]: 0.768871, [13]: -0.411642, [14]: -0.457918, [15]: 0.041565, [16]: 0.071623, [17]: -0.103153, [18]: -0.065119, [19]: 0.096309, [20]: 0.036017, [21]: -0.083744, [22]: 0.010844, [23]: 0.019625, [24]: -0.033854, [25]: 0.074513, [26]: 0.018634, [27]: -0.235120, [28]: 0.298159, [29]: -0.427339, [30]: -0.009929, [31]: -0.588833, [32]: -0.315623, [33]: 0.458030, [34]: 0.843951","[0]: 0.090472, [1]: 0.008601, [2]: -0.028236, [3]: -0.188584, [4]: 0.316303, [5]: 0.278209, [6]: 0.141402, [7]: -0.394085, [8]: 0.062682, [9]: -0.354292, [10]: 0.231726, [11]: -0.538217, [12]: -0.373933, [13]: 0.225866, [14]: -0.292548, [15]: 0.431530, [16]: 0.831734, [17]: 1.124862, [18]: 1.034435"
"[0]: -0.050630, [1]: -0.092860, [2]: 0.022572, [3]: 0.012684, [4]: -0.000456, [5]: 0.034202, [6]: -0.001754, [7]: 0.030500, [8]: 0.027410, [9]: -0.237538, [10]: -0.304277, [11]: 0.655775, [12]: 0.775074, [13]: -0.408974, [14]: -0.458166, [15]: -0.050636, [16]: 0.016044, [17]: 0.006143, [18]: -0.016834, [19]: 0.232258, [20]: 0.217633, [21]: -0.145680, [22]: -0.136463, [23]: 0.053497, [24]: 0.023238, [25]: 0.090472, [26]: 0.008601, [27]: -0.188584, [28]: 0.316303, [29]: -0.394085, [30]: 0.062682, [31]: -0.538217, [32]: -0.373933, [33]: 0.431530, [34]: 0.831734","[0]: 0.079023, [1]: 0.020881, [2]: -0.019146, [3]: -0.216730, [4]: 0.319496, [5]: 0.278365, [6]: 0.137388, [7]: -0.433400, [8]: 0.025535, [9]: -0.344699, [10]: 0.231288, [11]: -0.548107, [12]: -0.360892, [13]: 0.214917, [14]: -0.282355, [15]: 0.424150, [16]: 0.830172, [17]: 1.121393, [18]: 1.027052"
"[0]: -0.037140, [1]: -0.081569, [2]: -0.029988, [3]: 0.060000, [4]: -0.025239, [5]: 0.026618, [6]: -0.002454, [7]: 0.018991, [8]: 0.022599, [9]: -0.233193, [10]: -0.294927, [11]: 0.660862, [12]: 0.757331, [13]: -0.414168, [14]: -0.456203, [15]: -0.071156, [16]: 0.029799, [17]: 0.008663, [18]: 0.063080, [19]: 0.152835, [20]: 0.101763, [21]: -0.099706, [22]: -0.156819, [23]: 0.010802, [24]: 0.017395, [25]: 0.079023, [26]: 0.020881, [27]: -0.216730, [28]: 0.319496, [29]: -0.433400, [30]: 0.025535, [31]: -0.548107, [32]: -0.360892, [33]: 0.424150, [34]: 0.830172","[0]: 0.063128, [1]: 0.006140, [2]: -0.021043, [3]: -0.197956, [4]: 0.313716, [5]: 0.277970, [6]: 0.128130, [7]: -0.442777, [8]: -0.023696, [9]: -0.346133, [10]: 0.237330, [11]: -0.549309, [12]: -0.345967, [13]: 0.218640, [14]: -0.268753, [15]: 0.380614, [16]: 0.807249, [17]: 1.110987, [18]: 1.030473"
"[0]: -0.100212, [1]: 0.074784, [2]: 0.116293, [3]: 0.052527, [4]: 0.045543, [5]: 0.022941, [6]: -0.009503, [7]: 0.036711, [8]: 0.027816, [9]: -0.238898, [10]: -0.294768, [11]: 0.665169, [12]: 0.765847, [13]: -0.410462, [14]: -0.457517, [15]: -0.075719, [16]: -0.087081, [17]: 0.041914, [18]: 0.063945, [19]: -0.032501, [20]: 0.013585, [21]: -0.041550, [22]: 0.013508, [23]: 0.034189, [24]: 0.045412, [25]: 0.063128, [26]: 0.006140, [27]: -0.197956, [28]: 0.313716, [29]: -0.442777, [30]: -0.023696, [31]: -0.549309, [32]: -0.345967, [33]: 0.380614, [34]: 0.807249","[0]: 0.072751, [1]: 0.013198, [2]: -0.026423, [3]: -0.245514, [4]: 0.312944, [5]: 0.288342, [6]: 0.151820, [7]: -0.438474, [8]: -0.008140, [9]: -0.323982, [10]: 0.235707, [11]: -0.542123, [12]: -0.366862, [13]: 0.218075, [14]: -0.294370, [15]: 0.440982, [16]: 0.827019, [17]: 1.104849, [18]: 1.035374"
"[0]: -0.040567, [1]: 0.086375, [2]: -0.010338, [3]: -0.025377, [4]: -0.042293, [5]: 0.020515, [6]: 0.006783, [7]: 0.035347, [8]: 0.032065, [9]: -0.242214, [10]: -0.308680, [11]: 0.653607, [12]: 0.765080, [13]: -0.423625, [14]: -0.460935, [15]: -0.041304, [16]: 0.001316, [17]: 0.024546, [18]: 0.033978, [19]: -0.048623, [20]: -0.107842, [21]: 0.007659, [22]: -0.029411, [23]: 0.045410, [24]: -0.000008, [25]: 0.072751, [26]: 0.013198, [27]: -0.245514, [28]: 0.312944, [29]: -0.438474, [30]: -0.008140, [31]: -0.542123, [32]: -0.366862, [33]: 0.440982, [34]: 0.827019","[0]: 0.095200, [1]: -0.006446, [2]: -0.000974, [3]: -0.239682, [4]: 0.295786, [5]: 0.267789, [6]: 0.159272, [7]: -0.394381, [8]: 0.053109, [9]: -0.341961, [10]: 0.233787, [11]: -0.536654, [12]: -0.346045, [13]: 0.228499, [14]: -0.288064, [15]: 0.445918, [16]: 0.817598, [17]: 1.123708, [18]: 1.049108"
